x0,x1,x2,x3,x4,y
4.440774106893786710e-01,5.880389808961589360e+00,2.883629666595689311e+00,-1.758197594359035554e+00,9.294950419869365543e-01,1.000000000000000000e+00
2.285747036184159753e-01,-3.348656795017095344e+00,3.995813829465546529e-01,-9.674299959100106650e-01,9.177071924894344979e-02,5.000000000000000000e+00
1.542263292466905300e+00,-5.556876540660056207e-01,1.466191466574412461e+00,4.911339768129056260e+00,1.739383771436055159e+00,0.000000000000000000e+00
4.757216147893759128e+00,1.474378445269002857e-01,1.284047374821906562e+00,-5.184282033298500458e+00,-4.767390704742553886e+00,4.000000000000000000e+00
5.612616576974937210e+00,4.596129111129380052e-01,3.953551352768616689e-01,-4.621252566352172408e+00,-2.275198682898891267e+00,4.000000000000000000e+00
-2.958904444427186586e+00,-2.700723784440514308e+00,2.821266371892839686e+00,9.670544075454808874e-01,-4.185819631644267957e+00,9.000000000000000000e+00
-1.337297935753615219e+00,-8.966362607422363462e-01,-6.865828549929464675e-01,-4.763594667936623672e+00,-5.007924174617028434e+00,2.000000000000000000e+00
-2.579231824217731006e+00,-3.385256711592626200e+00,1.657097902895641184e-01,-1.672080938210438683e+00,-4.753761669226755693e+00,3.000000000000000000e+00
2.429714150432598085e+00,1.157109988343330231e+00,1.392765534830213481e+00,5.926075138810193543e+00,-2.344093277077849979e+00,0.000000000000000000e+00
-3.351226875605722300e-01,5.011901940660981047e+00,1.966292419428991245e+00,-1.330094275881192001e+00,1.416529480253411633e+00,1.000000000000000000e+00
-2.224037841063228327e-01,-3.332292633586817487e+00,2.563458820364553081e-01,-2.796571841516563017e-01,4.964599472362397903e-02,5.000000000000000000e+00
4.423853162045811693e+00,-2.582705364149687766e-01,4.134554736638116346e-01,-4.047100104085282091e+00,-3.363288377582890565e+00,4.000000000000000000e+00
-1.881492412126142710e+00,-1.751400185433089396e+00,4.825031651396576304e-01,-5.199070797843450720e+00,-5.702468138152629429e+00,2.000000000000000000e+00
-4.597029827747522446e-01,4.551560922028399681e+00,1.416738626038999138e+00,-1.475940817711675068e+00,3.112473366754905157e+00,1.000000000000000000e+00
4.573574859589121466e+00,-2.790489571798170365e-01,1.189490326778930740e+00,-4.769912395115816217e+00,-3.787815828485037617e+00,4.000000000000000000e+00
-1.547304203671259426e+00,3.252914658323661445e+00,1.846256211294445171e+00,-2.168357004153391276e+00,1.556174172692505131e+00,1.000000000000000000e+00
-3.248733609362893127e+00,1.449574344639532053e-01,-4.960218505053795468e+00,-5.810908264846415427e+00,1.758781865966905888e+00,7.000000000000000000e+00
-2.491396315038445941e+00,4.713932672880636332e+00,-1.071093875003384488e+00,-2.897456239311468007e+00,3.716800904846960574e+00,6.000000000000000000e+00
-6.640513522066135987e-01,-9.691469098559838402e-01,5.466875875701406873e-01,-6.051773168377072132e+00,-5.736733528089396295e+00,2.000000000000000000e+00
-2.002084950101092886e+00,-2.649236687528753631e+00,1.019731879620071169e+00,-6.254244333686819424e+00,-2.412447505726624808e+00,2.000000000000000000e+00
-1.119969188570223206e+00,6.066597257076258742e+00,7.628562923190320699e-01,-4.032541556481477940e+00,2.964446603546141978e-01,6.000000000000000000e+00
-1.509776767418035348e+00,6.168102584226254237e+00,-2.664590955651046644e-01,-2.374530337842392758e+00,3.720089525455657409e+00,6.000000000000000000e+00
1.765382438398981124e+00,1.877264772422933825e-01,-4.044712056364463404e-01,-8.865563756609000645e-01,-3.176665889418960553e+00,8.000000000000000000e+00
1.104197607568215167e+00,-3.334743913841954899e-01,-3.569890221560157451e-01,-6.622109158507640814e-01,-4.317320876991678880e+00,8.000000000000000000e+00
-1.961726881215930085e+00,-8.180706689851802160e-01,4.232352969770484030e+00,5.343219293696561678e-01,-8.002314951033303814e+00,9.000000000000000000e+00
-2.135675390424013553e+00,-1.753745849726440653e+00,-5.367851957590160511e-02,-4.753945596866847367e+00,-5.061061686956451311e+00,2.000000000000000000e+00
1.177768034983312173e+00,-3.459612193912071199e+00,2.467670818301783253e+00,-3.939385992539317094e+00,-1.783107204903472631e+00,5.000000000000000000e+00
-5.796633959616767084e-01,-3.806250741444234809e+00,1.445703312312703437e+00,-1.181872965958472799e+00,-8.707246644029293936e-01,5.000000000000000000e+00
4.168793248990523281e+00,-4.651213198417768480e-01,2.058892273400954875e-01,-4.069674477880607100e+00,-1.731979519448356042e+00,4.000000000000000000e+00
5.236323588757856307e+00,1.119703582436241407e-01,1.010900177729272542e+00,-4.693672013179700286e+00,-3.687018031871741375e+00,4.000000000000000000e+00
-3.724384053343089973e-01,5.596203141466554065e+00,3.881700061013118930e+00,-2.178222375627942409e+00,-2.326916136724878292e+00,1.000000000000000000e+00
-1.669899068895102312e+00,-2.282334181083883529e+00,1.613376281344776952e+00,-6.645345525495959471e+00,-5.837777283115482163e+00,2.000000000000000000e+00
-1.707805198686030090e+00,-3.256679203321583005e-01,2.732273339621700270e+00,1.920042728566508039e+00,-5.308854317423989500e+00,9.000000000000000000e+00
-1.430236054238222865e+00,4.181768373586926657e+00,2.779839468474091912e+00,-1.584220743616197025e+00,1.737524053601300800e+00,1.000000000000000000e+00
-1.437814988295535112e+00,-1.055506557507482901e+00,6.329210550006099112e-01,-5.427482115431477183e+00,-6.544331972821565202e+00,2.000000000000000000e+00
-1.016963703191365198e+00,4.308744843649379597e+00,4.899478147154811225e+00,-3.439663452902884444e+00,-1.648606409581487631e+00,1.000000000000000000e+00
-1.869196070070650029e+00,5.208752382362593636e+00,1.392857746540875075e-01,-3.625986707252979890e+00,2.787613248645484543e+00,6.000000000000000000e+00
1.303011534478472511e+00,-5.357618548300348005e-01,2.420431681843001392e+00,4.567060488226704074e+00,-9.598642413662726858e-01,0.000000000000000000e+00
-2.440878001252296148e+00,-3.345893733519938351e+00,1.665289818033333979e+00,-7.531569341441213261e+00,-4.559900124218309259e+00,2.000000000000000000e+00
1.965750103094021872e+00,5.687658816406970796e-01,7.121438319111460524e-01,-9.526428454344504360e-01,-5.435789273308741620e+00,8.000000000000000000e+00
-7.085126710533586891e-01,-1.245204140313032060e+00,4.878449980369479189e-01,-6.220413763581170485e+00,-5.508390995779272714e+00,2.000000000000000000e+00
1.483875972222428175e+00,1.993098158802399100e-01,3.514658578558464419e-01,-8.555022175026162357e-01,-5.575168731338577821e+00,8.000000000000000000e+00
-2.441542178417511977e+00,-4.319655454296734476e+00,7.510366176476289679e-01,-2.747849986910799291e+00,-1.975877801041987736e+00,3.000000000000000000e+00
4.427838771708210608e+00,-3.197077790757756888e-01,9.176748868248220115e-01,-4.167788545574758530e+00,-2.034423892486926011e+00,4.000000000000000000e+00
-2.654428925714015897e+00,5.236390804251170650e+00,-1.220047183850137440e+00,-1.931765383199242070e+00,4.111239139060426595e+00,6.000000000000000000e+00
-1.853910214531293565e+00,-1.656237027264698236e+00,5.715454234061225769e-01,-5.448614484445439388e+00,-4.498915673376238544e+00,2.000000000000000000e+00
1.667072358154868983e+00,4.361945959863148259e-01,-8.392620110189101812e-01,3.324600754492507138e-01,-3.448771006112235415e+00,8.000000000000000000e+00
-2.034869700436302331e+00,5.379988110771527943e+00,-1.605401023250107029e-01,-2.869385285903557126e+00,2.636529397552294096e+00,6.000000000000000000e+00
4.387310427040583827e-01,-3.266412913052119560e+00,1.646212297586765017e+00,-2.016321499651273275e+00,-4.736376329459948131e-01,5.000000000000000000e+00
-8.932401639154261552e-01,5.639014141072673070e+00,8.801337581220912698e-01,-4.781906014926554427e+00,1.037474457043511045e+00,6.000000000000000000e+00
-1.206708038176952380e+00,-1.040107418980086518e+00,3.442489717988002629e-01,-5.287544629394031581e+00,-4.206918007379375268e+00,2.000000000000000000e+00
-1.520149440621382519e-01,-1.821271580908845555e+00,-2.128432364220186890e-01,-2.125048869340915303e+00,-2.655530351245626530e+00,3.000000000000000000e+00
-1.314677408581214513e+00,-1.686734241924510158e+00,8.743636028972634477e-01,-6.021009808642198813e+00,-4.435261761364556854e+00,2.000000000000000000e+00
-1.508327886052015510e-01,-3.445531298179893565e+00,7.948469285438987120e-01,-1.266341147707879200e+00,-1.932666287726134025e+00,5.000000000000000000e+00
-1.857067022354578434e+00,-1.718722281343447289e+00,4.821221187578755285e-01,-5.772695760417827060e+00,-6.801305275962008068e+00,2.000000000000000000e+00
-1.082080549207141917e+00,3.979490778735061962e+00,3.641780641202613467e+00,-2.690909029478847359e+00,2.649546343535745252e-01,1.000000000000000000e+00
4.954616521639566784e+00,-1.139843828738704989e-01,7.488962696235338390e-01,-4.582170925309074327e+00,-2.012123557950595831e+00,4.000000000000000000e+00
2.251737893272013569e+00,2.459204928359414177e-01,-8.115066855903273479e-01,-1.070052119681769165e+00,-4.099572578993101679e+00,8.000000000000000000e+00
4.248258470824287869e+00,-5.040729443507677709e-01,1.317531622124038793e-01,-3.824569673765159106e+00,-3.172072146108225521e+00,4.000000000000000000e+00
5.814235261463908344e+00,2.853570258873390775e-01,3.537324251989423241e-01,-4.604503488130160527e+00,-2.819661109319430814e+00,4.000000000000000000e+00
4.266851254941420812e+00,-3.523941523676653587e-01,2.322847466634547220e-01,-4.319450122833396577e+00,-2.305339690303501943e+00,4.000000000000000000e+00
2.648794673807809003e-02,-3.237853561469181685e-01,1.073202356295342108e+00,-6.519731113904700948e+00,-6.047589291267430944e+00,2.000000000000000000e+00
-1.347778680782485861e+00,4.330905049789443240e+00,3.111436228503753121e+00,-1.300103425429361526e+00,5.392579153406292791e-01,1.000000000000000000e+00
-4.254648944699057189e+00,-2.176161293487703097e-01,-5.639151758084945065e+00,-4.183847202925655928e+00,2.375529557701843597e+00,7.000000000000000000e+00
-7.351965354174209988e-02,-4.572407882024355885e+00,-8.594431632649161823e-02,-2.083421592493209129e+00,1.416546849550156750e+00,5.000000000000000000e+00
-1.934912428498210657e+00,5.043320947018732348e+00,-9.227801082587672177e-01,-3.177265261160460597e+00,4.052318734200734518e+00,6.000000000000000000e+00
-5.113207102770935819e-01,6.473754863387045866e+00,-1.416563859612190168e-01,-3.939996471394609401e+00,1.350474129160877057e+00,6.000000000000000000e+00
8.396062378422526618e-02,-2.849618894706493322e+00,6.161812587880047820e-01,-2.363690823364085203e-01,-4.967615138680702702e-01,5.000000000000000000e+00
4.347098383249005771e+00,-5.459734673198857191e-02,-2.236644457262926267e+00,-1.807270744283828279e+00,2.277891363360040611e-01,4.000000000000000000e+00
-1.198049611963661887e+00,5.172454290961269185e-01,4.006335959087582665e+00,1.689329828763700858e+00,-7.917802937924927065e+00,9.000000000000000000e+00
-1.154371838454751664e+00,6.054528047903752430e+00,6.545514826042174716e-01,-3.562383789923731392e+00,1.402834698801807445e+00,6.000000000000000000e+00
-1.144285995080702500e+00,-2.498086797695366901e+00,1.116641194219872402e+00,-3.080277654898114559e+00,-6.043628337300946285e+00,3.000000000000000000e+00
2.741023267924646234e+00,9.397349907611532993e-01,2.363474533351622442e-01,-1.703068030645736863e+00,-5.957817257778474485e+00,8.000000000000000000e+00
-3.796088441307421957e-01,5.436920811838078293e+00,1.954071383961670128e+00,-9.300592131710428978e-01,3.162088668372842748e-01,1.000000000000000000e+00
-2.409537108687547668e+00,5.500232270469529894e+00,-6.578692574850629748e-01,-2.040018923097981052e+00,2.903899463737890319e+00,6.000000000000000000e+00
6.370644421865485629e-01,5.839631964913012396e+00,2.330976874366186724e+00,-1.828602118022524259e+00,1.559460909087576619e+00,1.000000000000000000e+00
5.561138012497662153e+00,5.170906420362946232e-01,1.221682304357813331e+00,-5.129387218895887557e+00,-5.003395997844943821e+00,4.000000000000000000e+00
2.953658153233744255e+00,1.010939451349821772e+00,3.490834585791718347e-01,-1.713488924281367787e+00,-6.827372803090146824e+00,8.000000000000000000e+00
-2.077417511652965398e+00,5.579779055923718367e+00,-6.113911292126620323e-01,-2.360224763048632379e+00,2.122354537156817322e+00,6.000000000000000000e+00
5.071343560646909943e+00,4.250582226248971751e-01,4.271922474466478825e-02,-3.593094409961680835e+00,-3.011242485152328285e+00,4.000000000000000000e+00
-2.555891433750486552e+00,5.482302172784391914e+00,-2.398432294085399430e-01,-1.889758196518677602e+00,3.484503619143303865e+00,6.000000000000000000e+00
3.384122968588768043e-02,5.012228409942232510e+00,2.289052477077777592e+00,-1.857385737175669238e+00,1.804731595841169822e+00,1.000000000000000000e+00
-1.842344309241924494e+00,-2.583622313754164068e+00,1.229193076620022307e+00,-1.864555114665290780e+00,-4.612949507294091589e+00,3.000000000000000000e+00
-1.628905685702739303e+00,5.636627673788251691e+00,7.155827283689554230e-01,-3.621697051068539785e+00,2.330332279937576523e+00,6.000000000000000000e+00
-2.158471635006976364e+00,-3.049635426793208204e+00,9.104006468468049951e-01,-2.346454815624459123e+00,-7.520178698694584440e+00,3.000000000000000000e+00
-1.849341524249611179e+00,-3.582593950495343904e+00,1.648821314330320753e+00,-3.572239485015105132e+00,-3.856101011784162758e+00,3.000000000000000000e+00
1.436397969645091810e-01,5.226164446432583155e+00,2.643920993802283181e+00,-1.918872161003446486e+00,5.461372924769898329e-01,1.000000000000000000e+00
5.090978771646576639e+00,4.411193423824892601e-02,1.893121318459593805e-02,-3.901471093986343064e+00,-1.841793317277038211e+00,4.000000000000000000e+00
-1.665413632597104066e+00,-1.998992945546830935e+00,1.651909526099905046e+00,-7.334524908373721175e+00,-7.500728264091828024e+00,2.000000000000000000e+00
-2.837772338647869819e-01,4.797704484664191860e+00,1.401710368709789378e+00,-1.150633415507234414e+00,3.819721744525532703e+00,1.000000000000000000e+00
-1.731535297296292297e+00,3.841175671363632027e+00,1.177033197036574164e+00,-7.255433992958251199e-01,2.446786521326831831e+00,1.000000000000000000e+00
-1.433181868773062417e+00,-1.328820885002793828e+00,1.800047203457397771e-01,-5.449594972317211017e+00,-4.691230087697094930e+00,2.000000000000000000e+00
5.534190478460379481e+00,7.893418177331588126e-01,4.973965315000534737e-01,-3.656325798773439217e+00,-2.457131193933495883e+00,4.000000000000000000e+00
-1.453796320806022502e+00,5.530281385261214488e+00,-2.565014681360752724e-01,-3.444397849214358320e+00,3.182460458761754207e+00,6.000000000000000000e+00
1.248135102251864137e-03,5.656879535146689619e+00,1.964426148203400446e+00,-5.952007909531740193e-01,1.987861270433227023e+00,1.000000000000000000e+00
-7.850003470603628131e-01,-1.890935057884579384e+00,9.897366208321800585e-01,-2.517464962301751985e+00,-5.891907868640506862e+00,3.000000000000000000e+00
2.256009229187994514e+00,9.886528541076737842e-01,-9.995985544428188652e-01,-4.448295050655878824e-01,-5.185666800184216996e+00,8.000000000000000000e+00
-1.838726053481929190e+00,-1.744561967780936973e+00,2.015769201088801754e+00,-6.460772317077458915e+00,-7.405020176132413035e+00,2.000000000000000000e+00
-5.876285318270738633e-01,5.289521383727170623e+00,3.603930385152604998e+00,-1.271058738994798043e+00,-8.694187299482285525e-01,1.000000000000000000e+00
2.013611467535960653e+00,5.607361219822991349e-03,1.163096813021146092e+00,5.362113136847254324e+00,8.958246932983876532e-01,0.000000000000000000e+00
-1.097851525884541157e-01,-4.039492587629421649e+00,-1.625333589252574845e-02,-1.573820866295471133e+00,1.722030859289617410e+00,5.000000000000000000e+00
7.644482973361533817e-01,-2.320738573798818649e+00,8.729058461642457134e-01,-1.346394144849608399e+00,-2.946978556814976447e+00,5.000000000000000000e+00
4.543939750553885659e+00,-4.699127106302455892e-01,9.213955513240871253e-01,-4.343329469807148513e+00,-1.591746272668908446e+00,4.000000000000000000e+00
4.079581943250280673e+00,-7.665811531634628695e-01,9.886172454301319634e-01,-5.291822005323054690e+00,-3.628796028316927380e+00,4.000000000000000000e+00
-5.578338243430785992e-01,-3.566385496317365233e-01,3.802440507089448474e-01,-5.503644175486620327e+00,-6.096583142315509463e+00,2.000000000000000000e+00
5.755550248272754965e-01,-3.256755224727526432e+00,1.275204759252195341e-01,-6.642012895065700917e-01,7.062714362083586384e-01,5.000000000000000000e+00
-1.114281836489456667e+00,4.556499993206180932e+00,2.032271452423148439e+00,-8.462199080527811335e-01,2.013520357948358264e+00,1.000000000000000000e+00
-1.350978293920897189e+00,-2.126158249690534685e+00,1.248760618510650344e+00,-6.618572605565741895e+00,-5.218377845060929943e+00,2.000000000000000000e+00
-3.476589213894398789e-02,5.650761024413466949e+00,1.661581944678580447e+00,-6.577725243888665752e-01,1.353418549019328676e+00,1.000000000000000000e+00
-5.041715766775596297e-01,4.939099124374015659e+00,2.806580307959735787e+00,-1.583063054177049400e+00,2.361880968267508596e+00,1.000000000000000000e+00
-1.246625187992568939e+00,-1.570990043857432683e+00,3.065214394915248275e-01,-5.659525319447615388e+00,-4.798952264084326735e+00,2.000000000000000000e+00
-1.684856301145606583e+00,-1.959987596568094848e+00,-4.314140588935506671e-01,-5.234266764518607395e+00,-3.315087165963933380e+00,2.000000000000000000e+00
-1.327697047892827609e+00,-7.431236100489067020e-01,2.576755717060763007e-01,-5.046971457888293600e+00,-5.535328747699693963e+00,2.000000000000000000e+00
-1.789024552890596365e+00,4.811540179138090068e+00,1.839309307856359654e-01,-4.444748109166321903e+00,2.858576169281355384e+00,6.000000000000000000e+00
1.446039116648745848e+00,-3.000900417818029631e+00,1.561656545839689825e+00,-2.561071388060991438e+00,-1.653285579729708854e-01,5.000000000000000000e+00
-2.181002054012953995e+00,-2.458282293114226746e+00,3.347911132823019886e-01,-5.827742206891315391e+00,-2.975292116058809277e+00,2.000000000000000000e+00
-1.877103745321692108e+00,5.622761432697794604e+00,6.442640589582490085e-01,-3.914640628774932463e+00,2.273782620455671477e+00,6.000000000000000000e+00
-1.779558395620200129e+00,5.452080510707289385e+00,1.049586447760027630e+00,-4.006816053755006379e+00,1.724174835884292545e+00,6.000000000000000000e+00
-9.106642620680283073e-01,-1.755354076585472711e+00,3.804237598880048088e-01,-1.877995410251471320e+00,-3.904943914878753031e+00,3.000000000000000000e+00
1.664849094796710671e-01,5.402095247637499931e+00,2.119549401424303259e+00,-1.330544790495634455e+00,2.844787221205154815e+00,1.000000000000000000e+00
3.723190164109938749e+00,-1.626930497503805473e+00,-7.401454688446854613e-01,-4.343759965992679994e+00,-8.031661156850753436e-01,4.000000000000000000e+00
3.322147541467993292e+00,1.711232693151986783e+00,-1.159457378293841767e+00,-5.541131992274492268e-02,-4.733170377824628794e+00,8.000000000000000000e+00
4.258812218015198603e+00,-1.739403813673741361e-01,4.346910866810378693e-02,-3.726024096870646396e+00,-2.203103893737010655e+00,4.000000000000000000e+00
-2.081419247875622602e+00,5.138979376738604721e+00,-6.129584205124208873e-01,-2.951832607029268196e+00,3.448967416461399704e+00,6.000000000000000000e+00
5.264496230511021224e+00,-1.910855033117720703e-01,1.620006662791593000e+00,-5.821121660738662662e+00,-4.023424341983209196e+00,4.000000000000000000e+00
-2.011106765890628090e+00,5.996836350675686766e+00,-5.934185769655802023e-01,-2.092371859947761426e+00,1.940637760347951657e+00,6.000000000000000000e+00
-4.155847269389367216e-01,4.465790304155368595e+00,1.711508925140463155e+00,-1.603086297123865522e+00,2.442548067753944618e+00,1.000000000000000000e+00
-1.378458906616247814e+00,-3.185358012096387803e+00,2.017060408103433122e+00,-4.152254244757080492e+00,-5.266652323988163076e+00,3.000000000000000000e+00
4.521284100224020719e+00,-1.110396844262072635e+00,-4.396288606931806897e-01,-4.358086315070368144e+00,5.245703039387771272e-01,4.000000000000000000e+00
4.467897661000930221e+00,4.422356215892313536e-01,5.393924483583953378e-02,-2.886369044765999092e+00,-3.172118639726445366e+00,4.000000000000000000e+00
-2.953210183497889663e+00,1.150809922476556890e+00,-6.114032603025859380e+00,-3.981464719741935721e+00,9.563034516656674366e-01,7.000000000000000000e+00
3.522696019115580501e+00,-1.903752384480974058e+00,-1.055058580271079682e+00,-3.982569953586913680e+00,2.157799384037133894e+00,4.000000000000000000e+00
8.881470591733063857e-01,-2.782317159505386162e+00,-2.246742525065686391e-01,-6.957070622802780102e-01,8.249167390596170435e-01,5.000000000000000000e+00
-1.919096794040632270e+00,-1.911632601701500622e+00,7.822786818764808636e-01,-5.593019882934171072e+00,-4.160043318977257876e+00,2.000000000000000000e+00
9.565969855813676315e-01,6.236523800420310515e+00,1.827157083186094821e+00,-1.433558031575493219e+00,1.289590529270454144e+00,1.000000000000000000e+00
7.723269389787359440e-01,6.725439615235623059e+00,3.815950585259280992e+00,-1.458863197658696098e+00,-1.682952953844601418e-01,1.000000000000000000e+00
-1.849056480550912429e+00,5.154575512733846843e+00,-6.832465431441246961e-01,-2.758203607598056273e+00,4.288152505482260679e+00,6.000000000000000000e+00
-3.222731209772523808e+00,3.812192682219034179e+00,3.593996481089439254e-01,-3.849956532935785880e+00,3.599873014716250097e+00,6.000000000000000000e+00
4.881423815252456500e+00,-7.077630303194577532e-01,1.163893627644091211e+00,-5.753736562732540527e+00,-2.616573632971681995e+00,4.000000000000000000e+00
-2.550937758822460211e+00,1.788009819291396463e+00,-4.267292920293272118e+00,-5.048503390497849352e+00,-2.430380007270646736e+00,7.000000000000000000e+00
-1.731683273021830782e+00,4.813514358055205555e+00,7.831587507384782931e-01,-5.124421334549040807e+00,1.894258521356023239e+00,6.000000000000000000e+00
-2.191084815553470122e+00,-2.343199570795283737e+00,5.745242682513181931e-01,-5.644634739913279908e+00,-4.955470209358828981e+00,2.000000000000000000e+00
-1.965818466224332761e+00,3.424576479598286038e+00,2.611485334913681733e+00,-1.840316083374248013e+00,4.779588175301220376e-01,1.000000000000000000e+00
-3.004812306254053489e+00,5.451110940344052747e-01,-5.351856761038692234e+00,-5.368085053758095526e+00,9.076009137418686867e-01,7.000000000000000000e+00
-1.576797228085669911e+00,-2.444543854024889828e+00,-3.689674043970783135e-01,-8.691403352768309887e-01,-2.524830642123113034e+00,3.000000000000000000e+00
-1.373729643016633473e+00,4.274566973004287007e+00,3.751312166621152411e+00,-2.326195478606680744e+00,-3.678878201580108032e-01,1.000000000000000000e+00
-3.212399089621913451e-01,-4.060943195333626576e+00,1.698807921903684015e+00,-1.876646566492691015e+00,-1.840427994019360192e+00,5.000000000000000000e+00
-1.887659574030702059e+00,-2.124024955250797042e+00,2.019903223946045934e+00,-7.069109137026172718e+00,-7.916502211427348001e+00,2.000000000000000000e+00
1.292467020393855970e+00,-2.555447667640871501e+00,2.099518075797393468e+00,-2.656882692607911878e+00,-2.991221588517540830e+00,5.000000000000000000e+00
-2.017244825076773385e+00,5.381024759402159852e+00,1.396330738296238938e-01,-3.232357732998133226e+00,2.150891986356013863e+00,6.000000000000000000e+00
4.762483579593399519e+00,-3.663803378086916696e-01,-5.748921299227676140e-01,-4.063737184247739442e+00,6.016765521998708177e-01,4.000000000000000000e+00
-2.011886628743634997e+00,5.465487480879042792e+00,8.781143860952955738e-01,-3.429907874685174107e+00,1.390645277752625919e+00,6.000000000000000000e+00
-2.360251937091708996e+00,-1.031658999647948827e+00,3.261254425309701332e+00,2.164183334769719469e+00,-5.706341184386307219e+00,9.000000000000000000e+00
-1.806612259937106169e+00,3.823162292471408819e+00,1.944896924100676383e+00,-5.989624758405007743e-01,2.951694229240918510e+00,1.000000000000000000e+00
-1.095270904054935990e+00,-1.520535034656455009e+00,-2.603052201757363182e-01,-5.320928890715007853e+00,-2.403593882556743555e+00,2.000000000000000000e+00
3.206581144745820899e-01,6.086344687373962614e+00,2.305901225557275502e+00,-9.062161675734495825e-01,1.390766789083661692e+00,1.000000000000000000e+00
-1.055689757885019064e+00,5.918555646258144343e+00,-4.340122705728055585e-01,-2.843967175531657787e+00,3.504159789111747525e+00,6.000000000000000000e+00
2.713840679177267901e-01,-3.570501117389072832e+00,-9.095827161561598206e-02,-8.851278432792848427e-01,3.252348834274302325e-01,5.000000000000000000e+00
2.553631874440733807e+00,5.955343358543017107e-01,-2.032492804944017184e+00,2.467342361554239472e-01,-6.616983814746947301e-01,8.000000000000000000e+00
-2.120797647588814616e-01,4.980716928489260731e+00,4.430840906164257298e+00,-2.995687911631415901e+00,1.264031974328759245e-01,1.000000000000000000e+00
-4.113106807116715946e-01,5.354745159205730687e+00,1.800744136147035324e+00,-6.919481815578726325e-01,-3.678701750271939908e-01,1.000000000000000000e+00
-2.065033676895614789e+00,3.379990177909160565e+00,2.264937247623087124e+00,-1.423714500327674770e+00,2.174186314241962403e+00,1.000000000000000000e+00
-1.610057803686176126e+00,5.068351882267105424e+00,5.787933016666836350e-01,-4.527817895104740309e+00,1.791102180778717301e+00,6.000000000000000000e+00
-9.741986128893959096e-01,4.379690197949948072e+00,2.794649469035451528e+00,-1.708317128510982164e+00,1.658375683670228140e+00,1.000000000000000000e+00
-1.163678190714148464e+00,6.038739053862902217e+00,-4.191901523930357393e-02,-3.676902001443001389e+00,2.062921956244255561e+00,6.000000000000000000e+00
3.670696004300694426e+00,-2.100935639079950068e+00,-7.977616089647777686e-01,-4.514161989136796116e+00,1.307673021907894473e+00,4.000000000000000000e+00
-9.329116791394844732e-01,4.064724360145176796e+00,3.282875942938617619e+00,-2.471997790664405947e+00,6.574025418946369825e-01,1.000000000000000000e+00
2.099944452283402541e+00,5.524255706370049257e-01,-8.992695436141284748e-01,-1.360311505987625846e-01,-3.159099757511242057e+00,8.000000000000000000e+00
4.315160239805662101e+00,-9.634819997443274664e-01,6.728785086188439069e-01,-4.633472029768024747e+00,-1.621162057481321916e+00,4.000000000000000000e+00
-1.633700934637323243e+00,5.677386621720802218e+00,-7.333543981908351439e-01,-2.688561716283712322e+00,3.092169586217115018e+00,6.000000000000000000e+00
3.382820852894967256e+00,-1.798675788930088615e+00,1.311585153304416940e+00,-4.984490625469549130e+00,-1.238549214901156770e+00,4.000000000000000000e+00
5.156372444212103945e-01,-2.865351757452514470e+00,1.187307745719700991e+00,-1.244449592301115182e+00,-5.655892582689076020e-01,5.000000000000000000e+00
-1.573456097659966080e+00,6.058308627330925233e+00,1.240561804186979672e-01,-2.476313913278160417e+00,3.149470257974322340e+00,6.000000000000000000e+00
5.087741473407350057e+00,-8.178282287239126147e-02,1.204364963256138399e+00,-5.155355046210836178e+00,-4.636547765305230051e+00,4.000000000000000000e+00
-4.142364156832125666e+00,-4.164368656481742259e-01,-6.324596114940282732e+00,-4.431071553031584287e+00,2.208765125667506712e+00,7.000000000000000000e+00
-1.694036789982492630e+00,5.692799820985253056e+00,-1.532898482494656323e+00,-1.981574436938943862e+00,5.034347297005285604e+00,6.000000000000000000e+00
-1.603916982053815499e+00,-2.209087380559549896e+00,2.357877137597072181e+00,-2.701940804104978611e+00,-7.932693054511632980e+00,3.000000000000000000e+00
-3.202299748926463185e-01,-2.371651246295743976e-01,6.855397682123186565e-01,-5.204422966407827644e+00,-5.636054677505043742e+00,2.000000000000000000e+00
-3.883616408484736326e-01,7.225786872268815664e+00,1.039764983597853520e+00,-3.299323350007680400e+00,4.640789241965610490e-01,6.000000000000000000e+00
-9.174541738582122630e-01,-4.619782447505489387e+00,1.534030340716939778e+00,-2.073851177414790303e+00,-3.889885752109708550e-01,5.000000000000000000e+00
-1.683539742294684061e+00,-1.532764727275945038e+00,-2.835389676630709621e-01,-4.298465618436694058e+00,-3.051686329289478028e+00,2.000000000000000000e+00
-3.473713049375640072e+00,-4.063681322994102452e+00,9.713996395155151120e-01,-1.494813230816207428e+00,-4.078845834150410354e+00,3.000000000000000000e+00
-2.039841318725675645e+00,5.234046142267801294e+00,5.769342994445571249e-02,-3.248522787680369284e+00,2.947001602847873603e+00,6.000000000000000000e+00
4.834873139241663509e+00,-8.571364260024129100e-01,1.440337208468062125e-03,-4.578253594821097394e+00,-9.765101198499637203e-01,4.000000000000000000e+00
1.220225565554854619e+00,-1.033567946340789412e+00,1.397694008905590923e+00,4.542217235504438122e+00,1.205641582370579057e+00,0.000000000000000000e+00
-9.758630257916733886e-01,3.806442549817174115e+00,2.125233327132797889e+00,-1.878299371735752121e+00,2.693629148012450347e+00,1.000000000000000000e+00
