x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-1.180373503033386484e+01,7.100264352202703577e+00,1.790061036443317022e+01,-3.207055254906742148e-01,-2.232848817947201070e+01,1.074410528983523960e+00,1.157798289777081813e+01,8.571040767674469318e-01,4.532315791573293673e+00,3.334744635667377999e+00,-4.190533308238343912e-01,1.341940343039863093e+00,-5.586672091629437453e+00,-1.461510555922663490e-01,8.724830140563730740e-01,-1.817695158376129783e+01,-2.439956275664213692e+00,-7.575969152552549879e+00,-1.809235794509305606e+01,-1.889970476064595228e+00,9.200000000000000000e+01
8.932344669149706817e+00,-5.924239499241775952e+00,3.995386637887406334e+00,1.020789730044978150e+01,-2.487823164691042166e+01,-2.135169985881449239e+00,-4.740260358973339194e+00,-5.643506851093527565e+00,4.551599845634149766e+00,-4.834267581121540758e+00,1.188478904864056940e+00,2.454682217538216360e+00,-4.739734858529345729e+00,1.246057954380075294e+01,1.223338286280787557e+01,-1.852251092973230229e+01,5.144417030698613225e+00,2.037370304217160477e+00,-8.103189657836038506e+00,5.296087008974034172e-01,8.000000000000000000e+01
-1.001706334845824387e+01,4.691022630176421515e+00,1.026332220205754098e+01,4.498864398737158155e+00,-9.670441302462501554e+00,-9.626364629188437050e+00,-8.753818962778458612e+00,-3.605135485676999596e-01,-1.456680193869143203e+01,8.463436224895623639e+00,9.404907509381725816e-01,-2.673422073081133732e+01,1.813734133575351848e+01,-1.037071213746082599e+01,1.068433034295799189e+01,3.798881753342404632e+00,8.853312982717136848e+00,-9.102793464333258200e+00,2.533283935605265658e+00,2.141855781104436751e+00,1.200000000000000000e+01
-8.036669997501764584e+00,5.563454451871346684e+00,-3.360473701674459246e+00,-7.320105754008119359e-01,5.055915927246131147e+00,-1.188884734719060177e+01,-2.232572603650565668e+01,-7.169283315148692104e+00,6.592933843297759999e+00,5.604739351502091793e+00,-1.118887530694563637e+01,-4.296511732795821104e+00,2.397823854227292717e+00,-3.378866637758353608e+00,5.612302377076790805e+00,4.629610749352303323e+00,1.264021108295814244e+01,1.029334948770591041e+01,2.223134141141887010e+00,1.876836000459666032e+00,2.400000000000000000e+01
6.094837274677708194e+00,-1.793275226401446787e+01,2.030846683333618508e+00,-3.315839137472626152e+00,1.280221697929958991e+00,-9.225224107263727547e+00,-1.857125998921360654e+00,-1.042266126923627034e+01,5.957511951103599657e+00,1.042397755440548046e+01,-6.186916446362904054e+00,1.249335649273973736e+01,4.711807382670945898e+00,6.073162287141060212e+00,3.620428617803711280e+00,5.967493959178293395e+00,7.511278504409535373e+00,-1.529156152160568283e+01,3.575022572277424704e+00,1.417400005174738631e+01,8.800000000000000000e+01
7.822561241931527576e+00,-4.577999752845040682e+00,-4.119268910452881016e+00,-4.667471768122273268e-01,2.537358017922428211e+00,2.684724725306406601e-01,2.917910911315937827e+00,-7.953159415867748550e+00,6.581416263229888486e+00,4.159746460925521916e+00,4.812981056170531069e+00,-9.870809784706045420e+00,7.013743813611909239e+00,4.091468107711865976e+00,-9.422675079099017026e+00,-1.374083803942639959e+00,1.847860740406509272e+00,1.249498674886354621e+01,-6.730144068387772016e+00,2.573226997577648234e+01,8.100000000000000000e+01
9.549725786945309380e+00,1.939037935146271607e+01,-4.161070847915413928e+00,-3.785480599024658943e+00,-3.602139318575606985e+00,-2.284679568174775799e+00,-5.746309429329394369e+00,1.496833220758734129e+01,4.431630050431465406e+00,-5.159648072435639721e-01,6.159758085583145082e+00,5.285108472245082289e+00,-5.889113607960715591e+00,-1.237864417808508311e+00,2.263447654905495821e+00,5.814735972937032038e+00,2.588473202572658671e+00,-5.737627915389055255e-01,-1.609915500432160229e+01,-1.320655681115589886e+01,9.600000000000000000e+01
-7.583984243439950701e-01,-1.260137565376238911e+01,-3.176059827595026253e+00,2.403961075890935994e+00,-1.495070309504959916e+01,6.460572155177290554e+00,-2.247535850918454869e+00,1.534932317734111606e+01,1.153690204978685241e+00,-1.066298537179666184e+01,5.068991862337171028e+00,1.149501803060440031e+00,-1.247457328117453690e+00,1.516517372408975461e+01,-6.400301307763375469e+00,1.223989483757808294e+01,4.789856886856269091e-01,4.241150575537240286e+00,8.092475197949184462e+00,-1.154757270826234183e+01,3.700000000000000000e+01
-8.402386619055066674e+00,-4.493539333854206674e+00,-6.349302962557671570e+00,1.017130412439290765e+01,9.013702288688071107e+00,1.276160569546773971e+01,-5.200046106617829622e+00,7.401667774836168334e+00,-1.635905527048027608e+00,6.706956353972869600e+00,-1.260579179638981806e+01,-7.966923300467869673e-01,-7.067334788275731583e+00,-1.093232335551039469e+01,-6.220003700793621526e+00,-9.662461116219633439e+00,-9.329401990579633264e+00,9.992025788921854002e+00,-1.714708732535183300e+00,-1.247620880420699940e+01,7.000000000000000000e+01
-1.647764237485871419e+01,2.564308897548071453e+00,8.094050815860706294e+00,-2.828195400093549972e-01,1.146144146900162220e+01,-5.597165842933415902e+00,6.717588963604580465e-01,4.166005706288213317e-01,-7.300993844646046504e-01,-7.112243399197085147e-02,3.751326869218052362e+00,-8.077551971121264884e+00,2.399770332849659571e+00,-6.730706140524262970e+00,3.677902455422408234e+00,-1.108594897835606652e+01,-2.517327002738163344e+00,7.744124051644576845e+00,-9.510208089795650466e+00,-6.913874710597748496e+00,6.000000000000000000e+00
1.066333746127074100e+00,1.272019376241463284e+01,-4.096819072875198309e+00,-5.753536571097085606e+00,1.243822321099287187e+01,1.755265164580417192e+01,-6.977076890148643962e+00,8.026479680581174447e-01,-1.024783901656150142e+01,-5.529732458363722181e+00,-2.749738500175358258e+00,-5.037141130829974056e-01,-1.160143793935590395e+01,-1.814928572514082239e+00,2.604086446484939366e+00,-4.263187516103906560e+00,7.555996500535492544e+00,1.947723416809956420e+00,6.199216450616718888e+00,-7.456682764463291591e+00,6.200000000000000000e+01
4.481439752562008216e+00,2.462114412374467598e+00,1.175737711578895617e+00,1.112681316488584393e+01,9.120981786866577679e+00,5.179520528256115419e+00,5.051620122265316759e+00,3.051944930255752197e+00,3.823892087576174159e+00,-1.411261535672287337e+01,-2.406398607190287198e+00,5.449169059075082977e+00,-1.445441023872858777e+00,-3.329085275865321769e+00,8.934771141160645413e+00,-1.284060626591793941e+01,-5.528407427620349424e+00,-1.209062661835485386e+01,1.125612905519625961e+01,-5.290493165292159405e-01,4.400000000000000000e+01
4.215512537566353579e+00,9.509091517439769436e-01,8.763375536871131910e-01,1.111085688876158351e+01,9.879722967546584300e+00,5.596891268290498545e+00,5.006388769597067245e+00,2.185104657018920982e+00,4.995487471153832182e+00,-1.288422750202861344e+01,-2.967662558915479476e+00,6.583070806523591223e+00,-3.256262192264239186e+00,-3.677659076648661873e+00,7.384223735425258894e+00,-1.146212636996882850e+01,-4.089132752948171579e+00,-1.216477822891994798e+01,1.207699597967261518e+01,3.968331565694048768e-01,4.400000000000000000e+01
-2.721132392775659437e+00,4.647740625837310624e+00,2.043227304425454971e+00,-3.381541798309434022e+00,7.481667779482526370e+00,6.929837114729123115e+00,-1.386650635042791002e+01,4.968436648556899371e+00,-9.060202176330017565e+00,-3.967203937600646491e+00,4.455871108498015154e+00,8.836529981220890839e-01,4.364423726450999297e+00,5.293315078687141351e-02,-1.436690908408137268e+01,-1.211149073166737011e+01,-7.366343136545348003e-01,7.125189605703680762e+00,-1.018971760941859728e+01,-2.525899093921279537e+00,1.900000000000000000e+01
9.633239558759372656e+00,-2.399345848167408590e+00,-5.728544392166019072e+00,-1.105756722895733546e+01,7.654561986495409975e+00,3.297757418678684438e+00,1.946360190702244974e+00,4.197575857642348751e+00,1.231096304339495440e+01,-5.986341271879664916e+00,-7.170637806873113362e+00,-1.493560404208466030e+00,-7.914194901158654538e+00,5.449321363198038615e-01,-2.883009933459931506e+00,3.701610826077855076e+00,-1.755033099504335725e+00,1.897472572522967083e+00,-4.203481981196136807e+00,2.936780944883931710e+00,7.800000000000000000e+01
5.066874281579700323e+00,-7.184876365836105450e+00,-7.598305679909411303e+00,5.465718814278228699e+00,4.609535211396303400e-01,-8.954719148013728924e-01,4.894920278241235323e+00,-8.113404460916141758e+00,-1.266388037464828820e+01,-4.841208691641263329e+00,-4.883668979712047609e+00,-8.988030002234333793e+00,6.688349230778797505e+00,-4.426093133486186382e+00,6.246790492091499836e+00,1.429577394311135841e+01,2.208441316813420929e+00,-6.227927404186614169e+00,3.812940918217425867e+00,1.373993408786037129e+01,9.000000000000000000e+00
-7.620572876582870414e+00,5.622246227473502778e+00,-3.128351188487624057e+00,-8.663042480656883981e-01,5.048731329062672302e+00,-1.238814751490097343e+01,-2.222179979301782282e+01,-7.722027690116667564e+00,6.910226455356660580e+00,6.120767193045546506e+00,-9.411198938071324349e+00,-7.129365254582780587e+00,1.433743350738567512e+00,-3.640543890356874090e+00,5.344996731744333651e+00,3.522205943948711671e+00,1.358881131399168929e+01,9.046163466255208618e+00,6.585871903266449223e-01,1.936871049543201551e+00,2.400000000000000000e+01
1.394980432480234711e+01,-9.435183455156916921e-01,-4.126832974339976090e+00,1.957809311059858892e+00,-3.104559273373673101e+00,-9.671188813901224535e+00,-8.392633335374036108e+00,7.030211528038926794e+00,-3.030949551641907824e+00,8.193301536795136286e+00,-1.465554270367266021e+01,-2.200484311229318646e+00,1.197515702733219811e+01,6.262634524235564548e+00,5.765811167966727879e+00,4.115633158524691915e+00,-1.051692405349124115e+01,3.144396096989233058e+00,8.443815335638918285e+00,-7.875650141074593158e+00,3.200000000000000000e+01
4.886025004812245776e+00,-7.795802090733088718e+00,-3.074590778968078197e-02,5.419605043637077735e+00,8.331388583697648897e+00,1.417931481640102298e+01,1.126510674888007024e+01,-8.790014745614270764e-01,-1.569332974787247181e+01,3.769450637384490488e+00,-1.444365526326111038e+00,7.653041738069142674e+00,-1.406763317069466557e-01,-6.764018388067627896e+00,-4.512472077648459923e+00,1.558396785886862146e+00,-1.938514207293369873e+00,-4.365040849648844201e+00,2.151944022630992936e+00,-4.243797676842690492e-01,5.200000000000000000e+01
-1.499262449179535883e+00,4.778479995267212566e+00,-4.108689478575509035e+00,-8.318153252586220958e+00,-1.287257849861060288e+00,-7.452373379429233502e-01,1.164851045969725796e+01,6.257219679740032348e+00,1.480363562760963925e+00,-1.363156730490191393e+01,3.702597656299299711e+00,6.556093999497265123e+00,-3.684834564241457500e+00,4.674822723329432606e+00,5.288896260445817177e+00,-1.300011301806154540e+00,-2.404134489346154258e+00,-8.657487597941225133e+00,7.401163670040740605e+00,8.061138922665367801e+00,3.000000000000000000e+01
5.035951322680739750e+00,-1.057676577923468031e+01,3.455305115735384014e+00,4.014938897061900214e+00,2.637053356614897925e-01,9.303819937312720612e+00,-7.094793743400724217e+00,1.325857433486104497e+01,-4.961634637740343301e+00,-2.799173920302076013e+00,-4.893818128069145956e+00,5.750020703308303283e+00,3.613891052372049995e+00,1.198238676415559034e+01,-1.670213873192208709e+01,4.496474400007131611e-01,3.211529156833566212e+00,2.635980488430523128e+00,-2.992752297631880776e+00,1.193559663264919024e+00,8.000000000000000000e+00
9.419093687556907568e+00,8.952989063883592946e-02,9.690320078221089650e-01,4.594808710894944248e+00,4.053782597033668722e+00,-5.225441574809643885e-01,7.042746037687628302e+00,1.271394873607277454e+01,1.730553354104192820e+01,-8.383968551912602152e+00,1.637577680525307056e+00,4.620785261905719921e+00,3.644818040077494548e+00,1.172764537517939409e+01,5.243061876438761537e+00,2.352407683913221348e+01,8.369663548056006874e+00,-1.150930440715665881e+01,4.022467314412836004e+00,-3.047142460044697021e+00,3.100000000000000000e+01
3.274124625442565995e-01,3.861525652130028519e+00,2.166465716892950866e+00,1.478362822301220625e+00,-2.476065026398452940e+00,-1.187074355428309325e+01,3.597957754231762895e+00,8.112653340905827681e-01,6.320770308037743312e+00,1.430383774598136171e+01,3.495617483966898670e-02,-7.601666446353180895e+00,9.891871061243814323e-01,8.958226734855664120e+00,-4.328987599278120157e+00,-2.232325106054708019e+00,9.617915433175554085e+00,1.601736497507160450e+01,-3.405815521651223587e+00,-7.011682686937510844e+00,2.000000000000000000e+01
5.146189125073319381e+00,-5.501305602777330606e+00,-6.692773191858305104e+00,1.221190174481241186e+01,7.964241653615081518e+00,-2.644170305175214675e-01,-6.711373006309887757e+00,8.515170762409216110e+00,-1.954504816043155291e+00,-2.273602514808616526e+00,1.210265951289506248e+01,-4.068509079657454564e+00,2.785600334149884727e+00,-6.435019611597525113e+00,-4.786011867602287140e+00,4.121957303208254153e+00,3.480816098490865151e+00,1.232907997321796501e+01,8.602913503694402664e+00,1.254387478796262023e+01,8.600000000000000000e+01
-1.772209212447667426e+01,3.457053591993691555e+00,4.269568211300290628e+00,1.626550495369321725e+00,9.846712641316509362e+00,8.378441819307321126e+00,1.670487300842386169e+00,-1.573712996229901862e+01,2.200511505881949326e+00,-2.027657823484467325e+00,-5.242969706831248633e-01,-4.247636767336770980e+00,-1.384578913405482936e+01,-7.868553880128277278e+00,7.064184998829061257e+00,7.876399927858871663e+00,1.245277873010682868e+01,-1.350226848163022186e+00,5.769841850116482762e-01,-7.098841981401446510e+00,6.700000000000000000e+01
4.975712321643968039e+00,4.691699548037773226e+00,-6.071024648954188585e+00,-7.470728532925173582e+00,-3.601646339784618789e+00,1.778669909708347818e+00,9.642261285249805525e+00,-1.495563320971019827e+01,2.369266156827046554e+00,1.195795793852171407e+01,-4.966112424075846410e-01,1.845674665804606462e+01,-3.221018198437456626e+00,9.031392069679378132e-01,-4.416222802392740121e+00,6.401209087347478288e+00,-7.523074392163803914e+00,-8.507232158607031636e+00,-7.355189665890366157e+00,-7.409128767797730220e+00,3.000000000000000000e+00
-1.041462135454128912e+00,-9.947251934562412856e+00,1.893855614563501932e+00,-1.313599562730488657e+01,3.686276530757106151e+00,7.713778995214198630e+00,-5.393303956542694344e+00,4.560368847897805722e+00,4.417760243310338453e+00,-6.733702229972223563e+00,-2.904778901797386848e+00,4.183276175340648884e+00,1.630756656399842131e+00,-1.240893565110024177e+01,3.828347430192795553e+00,-8.021990671624868341e+00,-1.201602649483290364e+01,3.511473479553341548e+00,-4.431410573524098839e-01,6.727990500988795253e-01,7.700000000000000000e+01
-3.023492751318282434e-01,6.897671461040375540e+00,5.263346810168055612e+00,6.127422678781146104e+00,9.879645284464592114e-01,8.292273058085294579e+00,-5.712919385138579997e+00,-1.145531221763105290e+00,-1.726825544239328325e+00,-1.868816816612727649e+01,4.755874888315413385e-01,8.245401238017688428e+00,3.361680051636223521e+00,5.577794662695686689e+00,5.863714448561629933e-01,6.305572951850303198e+00,-7.023684640105321897e+00,1.676889100322382919e+00,1.772479591612746219e+01,6.863901350821803860e+00,9.900000000000000000e+01
-9.633628254224573695e+00,-2.779736167529384794e+00,1.266083351253676659e+00,3.160289446144560532e+00,1.250175053441852135e+01,-2.122832091047856551e+01,7.859872146837820761e-01,1.008397686344564192e+01,-4.337910655334257015e+00,2.957320244074916449e+00,-4.114210646926719228e+00,-7.753060480481372529e+00,1.514815554033204670e+01,-2.582284744664665177e-01,5.508320555585060063e+00,1.163058442496890699e+01,4.682740440205196641e+00,9.808498010094652386e+00,4.206746442136678255e+00,5.578996955962915116e+00,9.300000000000000000e+01
4.760807517291561486e-01,1.035037961346870539e+01,5.203662922111478295e+00,-1.341143458944985234e+01,4.669099197524341882e+00,-4.701231415057939955e+00,2.631186367605067300e+00,-3.454711359912349344e+00,-2.606429262745177944e+00,1.541015812530498019e+00,1.267655634582167501e+01,1.964810927306085864e+00,-6.644000760034363573e+00,-1.824275993593594825e+00,9.287935147818449977e+00,3.918749442500981672e+00,-1.295752319736006442e+01,1.478762329893510419e+00,6.828906013205003234e+00,1.633512354292472679e+01,5.700000000000000000e+01
6.325323914544374482e+00,-9.213761476735056632e+00,-1.413170644740470472e+01,-7.391377001817503789e+00,8.336689317143653355e+00,6.910579256345659616e+00,1.378285644771701968e+01,2.009746216390122076e+00,-1.336251378790064592e+01,-2.782805921738167765e+00,4.291186472012725517e+00,-3.838065460452854682e-01,-5.797041967073577773e+00,-7.870082473419945046e+00,2.435848321192213728e+00,3.161096399035312476e+00,8.214616298325464472e-01,9.601865416641480522e+00,-1.458755967860330927e+01,-3.191554599638199541e+00,6.000000000000000000e+01
9.317051918904024177e+00,-7.888117214565690816e+00,8.767557952808124888e-02,5.838330633182627238e+00,-9.422189165021167767e+00,-1.111443984797271689e+01,-1.210405880732482231e+01,-4.580141566950411303e+00,-5.297480256521372333e+00,3.715499117417790487e+00,1.729060095162067157e+00,-6.348415233065148877e-01,-4.706229549273976964e+00,-4.543999682469402890e-01,5.110829291925990780e+00,-1.228002812360252882e+01,-3.614431138050641756e+00,2.400627307380779119e+00,2.371469836772455597e+00,2.802641335537625178e+00,1.300000000000000000e+01
-3.028214708083542650e+00,8.899504368535110288e+00,1.934889594015137826e+00,-9.032020164320309075e-01,-5.251079020223983207e+00,-2.593286400205491393e+00,7.582017392810375789e+00,7.795612512237706793e-02,1.469650221630939502e+00,-1.797818882376164851e+01,-9.699304179439353746e+00,6.119755032980227938e+00,-3.686704951026798516e-01,-1.469059009469275701e+00,-5.368851674076676517e+00,-5.699871537628029117e+00,-2.744128287322766369e+00,-4.129087286390939582e+00,4.708519379015726258e+00,9.877278082480433596e+00,9.700000000000000000e+01
-8.963198006011728225e+00,7.939944353576330549e+00,1.769972563857303394e+00,-6.154314160902623954e+00,1.432908975816326880e+01,-3.591185496166080071e+00,6.574749460589250916e+00,-1.412991140347273600e+01,1.619951054031044446e+00,-6.898144233150365956e+00,5.433126083914211257e+00,8.830320829511361325e+00,9.509562053166112250e+00,1.324176245554454789e-01,5.551966761811149453e+00,1.999804518222914140e+01,-2.223283029492610474e+00,-2.085126542087835322e+00,-8.488275392885114456e+00,3.051000022336705975e+00,3.300000000000000000e+01
1.366700812138294197e+00,2.247563208131355683e+00,-2.153560299241601683e+01,-1.192682571285548931e+01,-1.137535625128517580e+00,-4.147719586451675156e+00,-8.452351367690589257e+00,-5.495476511167007416e+00,1.216710971786848638e+01,9.445753868419242139e+00,-2.535797984542559558e+00,-7.153407094657046272e+00,1.798218533619756698e+01,7.189633176788323254e+00,1.471846701034152183e+01,-1.798040391826077311e+01,-8.107351119435920239e+00,-4.486889261534626194e-01,8.045920724260654522e-01,2.936279765620531279e+00,0.000000000000000000e+00
-2.809229323878473128e+00,-6.888184060278033094e+00,3.731160271265744122e+00,-9.637548908408977155e+00,-8.039713404748141556e+00,-6.457588073754137348e+00,1.204961187122669841e+01,1.167045829672006896e+01,8.353443889425405944e-01,1.356449905165370140e+01,-7.629951274735247146e-01,1.465428082511995989e+01,4.242447085051010980e+00,1.678312174723982197e+00,-6.118604426695283927e+00,1.082203420306186326e+00,-3.681636360333380598e+00,-6.447765845295184484e+00,-6.280514808849433805e+00,2.739766578353872273e+00,2.300000000000000000e+01
-9.313869502892108798e+00,7.279190048525017165e-01,6.031550436753422950e+00,-7.331409309793197160e+00,-5.254922433649870328e+00,-1.237218300748803479e+01,6.127152613203084019e-01,-6.959606847547455954e-01,4.143671298277330273e+00,2.352898610645772326e+00,1.497010487078302976e+00,-3.710006553733011359e+00,6.493441515649072571e+00,5.327119545402277723e+00,2.116422847509791261e+00,-1.477653859306313988e+00,9.300789271042829043e+00,2.488411246774604901e+00,1.916610101226212226e+00,-1.193601547100325710e+01,9.500000000000000000e+01
1.094726405544171577e+01,1.936784499368356549e+01,-3.048448374361116375e+00,-3.356327318972418539e+00,5.185703898666784717e+00,-9.704909508699870457e+00,2.535727657735385998e-01,-5.572457911160351607e+00,-8.527488753191294180e+00,-6.340838067371715958e+00,3.952409554945665704e+00,-5.187882087671339626e+00,2.193959895518801329e+00,8.833851211647417045e+00,5.802986243715232639e+00,9.689683425084643531e+00,4.528046314964472963e+00,-6.765782768938540803e-01,1.432808516422490897e+01,-5.713047182579138017e+00,1.000000000000000000e+01
-4.083329728622155486e+00,1.296822252001713593e+01,-1.224488735735027589e+01,5.797041325773711229e+00,-3.657380420934933873e+00,-4.895552563529685486e+00,6.795132899306107754e-01,-7.114666780733516660e+00,-6.648721776059504762e+00,6.995606842056121266e+00,-1.037355696899574475e+01,-1.628997232493001235e+01,2.645112890657378646e+00,-6.115064487950856886e+00,-4.502843633097264764e+00,-5.595150142539319305e+00,-1.210078517818507748e+01,5.774511782219825307e+00,-9.715096758842188152e+00,3.956402279724543725e+00,5.400000000000000000e+01
-2.638946238471201688e+00,-1.647204856328038147e+01,-1.165862025657328660e+00,-1.733258386360550318e+01,-6.208179638819834700e+00,9.623771239029680347e-01,9.971612950252726648e+00,-6.006396322272252064e+00,7.798912021290362873e+00,-1.129954455291864690e+01,-5.744834349436879428e+00,8.365061324763131689e-02,5.098231984227521885e+00,7.230436195378536546e+00,-2.811310489966968085e+00,1.049407325557435655e+00,1.525763909763319770e+00,-4.728269638296013433e+00,1.016916238898977021e+01,9.042623899989782998e+00,1.100000000000000000e+01
-1.573354459843483255e+01,-2.197239159891595150e+01,1.928528023182754403e+00,-1.744069780424970240e-01,1.443469544792174730e+01,-2.970842625986201746e+00,1.193100412028711865e+01,-4.771214564846560258e+00,3.919944127279052282e+00,-5.088290354179420660e+00,-1.640191959419965206e+00,-2.176702067463730828e+01,-1.042400190025333373e+01,-1.237078454055346777e+00,-5.283664260079172337e+00,6.267593737980346802e+00,-8.989690289708393678e+00,6.791624708625809248e+00,-1.401060020296632125e+01,4.476969891891604547e+00,9.000000000000000000e+01
-1.644913205760529795e+00,-1.249000501785949702e+01,-4.502123033389600515e+00,3.530331555371514440e+00,-1.498161114462343235e+01,7.151174079793737093e+00,-1.978899579083367888e+00,1.507684036969221708e+01,1.998840168723782673e+00,-1.010789169960859724e+01,6.133062602578796429e+00,1.524462961136968886e+00,-7.865855468014646412e-01,1.512242480687109314e+01,-7.975276981622051231e+00,1.055651470436983530e+01,3.119541040460659942e-01,4.547006171488000348e+00,7.670813864049931041e+00,-1.261592290917306869e+01,3.700000000000000000e+01
1.152175007964043552e+01,1.726570877705954032e+01,-3.178750725839296187e+00,-3.219402571050280049e+00,5.588968117917142209e+00,-9.161664970150651399e+00,3.475052722199543087e-01,-6.579340629588588563e+00,-8.711777720059652452e+00,-6.643032551187663337e+00,4.317983736945787854e+00,-4.350526097483260912e+00,3.645233227050765024e+00,8.127010300395969722e+00,5.580314171121553812e+00,9.443160253572782992e+00,4.859978099043559929e+00,-1.637874556819552074e+00,1.322850421535170717e+01,-5.368159157280173233e+00,1.000000000000000000e+01
1.076267046695797092e+00,7.827771422522334710e+00,-3.097410501633858448e+00,-1.471883183667242534e+01,-5.553301774116564005e+00,2.027440719230422417e+01,2.041608712046057406e+01,-2.658497535760258490e+00,2.869206016450729368e+00,1.100081720112299699e+01,8.491918407221192844e-01,5.020214255427809746e+00,1.605452498915266091e+01,3.072789032391348485e+00,4.984843363772157865e+00,-1.157739295161987592e+00,-5.873555225633266375e+00,8.818529980649683964e+00,1.032482643806373090e+01,-5.995362510608073237e+00,8.900000000000000000e+01
-8.366458923489522803e+00,-7.104780916621066922e+00,-1.206343043221602329e+01,-1.501220237401263624e+01,-1.699960632109028680e+01,-1.242809301615938011e+01,-1.033133888584457161e+01,-1.415962905805255634e+00,-6.139753867758384054e+00,-8.628312547133955290e-02,3.551630697957493421e+00,9.648791300915425140e+00,-4.089660775444309948e+00,2.361959201275396492e+00,7.176198936468632716e+00,-1.031256980005488799e+01,-1.408927670306176871e+01,-7.868829743945342514e+00,-2.491453376600915703e+00,-1.072386638007078297e+01,5.600000000000000000e+01
-3.688714992731619180e+00,6.674252017814486848e+00,3.156190768338880681e-01,-3.543474396491967382e-01,-3.995292038239726118e+00,-1.701519911163088983e+00,6.821983735471203403e+00,-8.288200730232919700e-01,1.798302934009255560e+00,-1.892494944915042865e+01,-1.075153733271014289e+01,7.459350677370952809e+00,-3.084713407760198978e-01,-1.662033555495842085e+00,-7.884552845770231855e+00,-5.452688562163959141e+00,-2.611296985350701760e+00,-5.155157330685931960e+00,3.502813332068697605e+00,9.143925306626282890e+00,9.700000000000000000e+01
5.904279411986484760e+00,3.612131682485817952e-01,3.029028413183000090e+00,-1.029532500401688999e+01,6.443262730429671237e+00,4.868377201634165874e-01,1.315375382663746429e+01,-1.415448787141532527e+01,-2.159740608675797979e+00,-8.953670260107150725e+00,-5.495999115070785201e+00,-1.585857402087205381e+00,-4.694133539506966102e+00,-6.612891156162770123e+00,-7.542000991650768427e+00,1.258065281636599408e+01,1.313088114827704045e+00,-1.388920301480809627e+01,-7.275363923572852443e+00,3.133512357154408789e+00,5.000000000000000000e+01
1.165059006534996122e+01,-1.035420123498949430e+01,1.022620522544872346e+00,7.096056278776675441e+00,-8.104193339148036301e+00,-1.013011585595111619e+01,-1.104488032214107562e+01,-5.666705224297615473e+00,-3.112721012429472633e+00,6.098686372883142859e+00,2.199215140495500265e+00,-1.312688309481259363e+00,-5.845519957739155004e+00,-3.223512450622060932e+00,4.597557571879738347e+00,-1.350359306616539357e+01,-2.470300378818091946e+00,4.860387114303285294e+00,2.094946539394467955e+00,2.569119873703525680e+00,1.300000000000000000e+01
-5.466344820486781053e+00,-4.602416041367458632e+00,2.132907565487328849e+00,-4.746004693987119216e-01,-9.563190515625398902e+00,-3.495678338795579432e+00,1.367817399168910164e+01,-1.571987729170538906e+01,-8.538121535426872910e+00,7.929335790418743812e+00,3.595639681232072615e-02,7.736113472291735071e+00,4.940155235771669595e+00,1.501337449900824161e+01,-1.421197663170183922e+01,1.963992223393780656e-01,8.128097349981528552e+00,1.030113862243050704e+01,-2.701189076770240671e+00,1.496353211485034507e+01,6.300000000000000000e+01
-3.272090768247390091e+00,7.800162912459198239e+00,-8.362915713814063068e+00,-5.260550613128677888e+00,3.469087472750977952e+00,-1.602804090429054362e+00,-1.840122228207108535e+01,1.794282120178563700e+00,-2.112231343595186495e+00,-8.418234145275546254e+00,-8.357982635402139593e+00,3.467534744479503050e+00,5.478440740943693044e+00,-8.599850878271958265e+00,1.427661727997514785e+00,-1.680128909750312260e+00,-2.738983793297919966e+00,4.801738164783111884e+00,-1.740579307660146791e+00,-2.842730054849441079e-01,8.500000000000000000e+01
6.983385539734690006e-01,-3.970081544234587145e+00,-3.747135053397772086e+00,2.177496700562074672e+00,-1.385021093173229412e+00,-5.808032131613373394e+00,-1.455945995463529208e+00,6.557206452037446454e+00,9.966542590469153140e+00,5.939023041111733292e+00,6.844531456361326427e+00,7.817541213926814336e+00,9.569151569238695032e+00,1.620685385166222403e+01,-9.306588751456981612e+00,6.565084367704264956e+00,1.842987541106320037e+01,-1.261985591188867772e+01,1.304730850710391188e+01,-8.378885974284981941e+00,7.100000000000000000e+01
-4.233795698631101168e+00,5.654362494163891029e+00,-3.064016833641067805e+00,9.021593265180104737e+00,3.961177065188652424e+00,-9.717451235954735367e+00,-4.430143742491562620e+00,-2.761657554400887449e+00,-8.876124115217876920e+00,-6.537953957770628932e+00,-3.817729266426755252e+00,1.188352055787538930e+01,3.990746982998251369e+00,1.615197436781570683e+00,-1.149779774911822372e+01,5.226283572574541125e+00,-7.891505632203584142e+00,3.285074766811854619e-01,1.530978325505493842e+01,9.695006158906563698e+00,1.000000000000000000e+00
-3.165088811683672287e-01,-1.150507402070952168e+01,-8.689079542687878188e+00,2.145530816287086751e+00,-1.313871770570446884e+01,1.046628290487785762e+01,1.223953507530026918e+01,-1.212934043938985873e+01,2.596117612461799062e+00,4.421549501023761763e+00,1.235236524845536010e+01,9.385923269408797509e+00,-9.664034514894128236e+00,-2.262881220136522042e+00,-1.035048548469300655e+01,-4.298069788430995075e+00,-8.578595984926973728e+00,-1.333270904703954862e+01,1.721352164370044946e+01,-1.402503582031996920e+01,5.900000000000000000e+01
